v0amplitude,3567.6473779747007
v0center,1444.01
v0sigma,0.26582770551361334
v1amplitude,3206.5622132169087
v1center,1444.5388901999936
v1sigma,0.19323446736268024
Chi Squared,3023458.3224993935
Reduced Chi Squared,17276.904699996536
AIC,1771.9380865491748
BIC,1791.1290687367698
#############DATA#############
Energy,Raw_Data,Fit,Peaks1,Peaks2
1449.7099999999998,95.2633,106.59112176781096,99.19467479524268,97.25900873228362
1449.81,94.6468,105.96367200473539,98.84595516607827,96.95193359805305
1449.9099999999999,123.23,105.19842639831049,98.34396268223855,96.4908217181325
1450.01,116.19,104.50322927466814,97.89766759541632,96.08459830436172
1450.11,114.703,103.84340353368907,97.47341809624457,95.69957858353801
1450.2099999999998,93.5021,103.33394644682714,97.18714672407476,95.45167217209567
1450.31,75.4783,102.95507914972185,97.01992918763035,95.32194019074542
1450.4099999999999,103.248,102.4345658829019,96.7003118244765,95.0389212920987
1450.51,87.3392,102.0287833729499,96.48538824001857,94.85970709672185
1450.61,82.4155,101.67188527657765,96.30997017484265,94.71911204901826
1450.7099999999998,86.3796,101.31017110136885,96.12096212213758,94.56404718368032
1450.81,90.3224,100.94250576868103,95.91778595317392,94.39394403493722
1450.9099999999999,96.2872,100.55573280509878,95.68779861668554,94.19617173301047
1451.01,102.953,100.14452742615218,95.42614924428739,93.9658936020281
1451.11,87.4878,99.83888114019815,95.2632673488792,93.83355493139432
1451.2099999999998,86.1718,99.55467710363563,95.11544139832357,93.71546119038031
1451.31,97.0511,99.21893990073399,94.9100714819953,93.53903039301917
1451.4099999999999,104.245,98.85240786534872,94.66824422601022,93.32536776027544
1451.51,94.3562,98.55537022101936,94.49057226719681,93.17510498210956
1451.61,96.8117,98.25441453263414,94.30394380829006,93.01514959563518
1451.7099999999998,91.6804,97.99382376495338,94.15292157527898,92.89008379499849
1451.81,90.5762,97.74937654167495,94.01354479305058,92.77596628463215
1451.9099999999999,89.4271,97.52087171513438,93.88585530915313,92.67285830190572
1452.01,100.345,97.23638358340682,93.69815421980535,92.50908016007516
1452.11,87.9337,97.03330373735295,93.58804499598557,92.4222543066256
1452.2099999999998,83.8542,96.8622874456039,93.50638103110965,92.36325281619119
1452.31,88.2141,96.67308832378508,93.4031013685383,92.28203307431063
1452.4099999999999,100.42,96.41870413422852,93.23137746574892,92.1317845071684
1452.51,91.216,96.2252097798882,93.11744706827953,92.0387624289931
1452.61,81.1803,96.09753076890247,93.06638847822998,92.00806229067184
